8.0,7.571333117084578e-05,8.570118370698765e-05,4.289461867301725e-05,2114.0
8.0,3.81255813408643e-05,0.00013587788271252066,5.188579234527424e-05,615.0
8.0,0.00010631338227540255,5.175051774131134e-05,5.546920147025958e-05,2936.0
8.0,0.00012869543570559472,0.00012989455717615783,5.7295183069072664e-05,6793.0
8.0,0.00010846289660548791,0.00013342316378839314,5.7262921473011374e-05,4669.0
8.0,4.160136086284183e-05,0.00011040904064429924,5.84186491323635e-05,9512.0
8.0,0.00013046068488620222,0.00010146345448447391,5.8084664487978444e-05,619.0
8.0,0.00010356764687458053,5.492242780746892e-05,6.0411137383198366e-05,934.0
8.0,9.082153701456264e-05,2.9882592571084388e-05,6.313042831607163e-05,967.0
9.0,4.317511047702283e-05,9.65249928412959e-05,0.0,3.0
9.0,4.3152071157237515e-05,9.749894525157288e-05,5.831471980854985e-07,12.0
9.0,4.3339980038581416e-05,9.794122161110863e-05,1.498688675383164e-07,10.0
9.0,4.331967647885904e-05,9.838824189500883e-05,2.2462722881755326e-07,20.0
9.0,4.3204407120356336e-05,9.896530536934733e-05,4.208743121125735e-06,368.0
9.0,4.295498365536332e-05,0.0001000774500425905,1.914626864163438e-06,209.0
9.0,4.1260773286921903e-05,0.00012366641021799296,1.7747661331668496e-06,264.0
9.0,4.1287701606051996e-05,0.00012560385221149772,2.3794234493834665e-06,3080.0
9.0,4.145620187046006e-05,0.0001275999820791185,3.7458704582604696e-07,8.0
9.0,4.216740489937365e-05,0.00012943714682478458,7.550633540631679e-07,58.0
9.0,4.187938247923739e-05,0.00013008384848944843,5.515805128197826e-07,136.0
9.0,0.00011824999819509685,0.00013041880447417498,0.0,2.0
9.0,4.1887549741659313e-05,0.00013089999265503138,1.3492881123511324e-07,11.0
9.0,2.7203491299587768e-06,0.00013832325930707157,2.1980645215080585e-07,109.0
9.0,2.1838459360878915e-06,0.0001385919313179329,3.3235858154512243e-06,17.0
9.0,4.142642501392402e-05,0.00012777990195900202,1.0166601896344218e-05,921.0
9.0,4.351885581854731e-05,9.624998347135261e-05,7.000007371971151e-06,14.0
9.0,4.3614905735012144e-05,9.569999383529648e-05,7.199692390713608e-06,5.0
9.0,4.2927535105263814e-05,9.845000022323802e-05,7.300141078303568e-06,5.0
9.0,3.105386213064776e-06,0.000137688301037997,8.792580047156662e-06,106.0
9.0,4.129574881517328e-05,0.00012883749150205404,9.966758625523653e-06,15.0
9.0,4.349311348050833e-05,9.782137931324542e-05,1.148540286521893e-05,35.0
9.0,4.131887908442877e-05,0.00012897499254904687,1.1666456884995569e-05,6.0
9.0,4.417113450472243e-05,9.413556108484045e-05,1.2770749890478328e-05,37.0
9.0,4.139990051044151e-05,0.00012865995813626796,1.427367351425346e-05,55.0
9.0,4.118124343222007e-05,0.0001269124768441543,1.4000001101521775e-05,2.0
9.0,4.3449999793665484e-05,9.721249807626009e-05,1.8000000636675395e-05,1.0
9.0,4.359514423413202e-05,9.755057544680312e-05,2.1800211470690556e-05,150.0
9.0,4.1689694626256824e-05,0.0001256497052963823,2.0522593331406824e-05,70.0
9.0,4.198895476292819e-05,0.0001262721052626148,2.1064317479613237e-05,32.0
9.0,4.3452073441585526e-05,9.815634257392958e-05,2.1992054826114327e-05,59.0
9.0,4.160421303822659e-05,0.00012078878353349864,3.0044246159377508e-05,547.0
9.0,0.00011770000128308311,0.00012993751442991197,2.69999018200906e-05,7.0
9.0,4.167498991591856e-05,0.00012190672714496031,3.1780629797140136e-05,288.0
9.0,4.1621406126068905e-05,0.00012124473869334906,3.159837069688365e-05,128.0
9.0,4.3312498746672645e-05,0.00010147499415325001,3.199999991920777e-05,1.0
9.0,9.602317732060328e-05,1.5671523215132765e-05,3.9596485294168815e-05,1158.0
9.0,6.886864412081195e-06,5.726900781155564e-05,4.1178864194080234e-05,194.0
9.0,2.1573900994553696e-06,2.9592747523565777e-05,4.235411324771121e-05,55.0
9.0,7.579186058137566e-05,8.619805885246024e-05,4.291035656933673e-05,2002.0
9.0,3.806805034400895e-05,0.00013689180195797235,5.1873750635422766e-05,709.0
9.0,0.00010637164086801931,5.3117171773919836e-05,5.554830204346217e-05,2685.0
9.0,0.00012879555288236588,0.00013124544057063758,5.745160888181999e-05,6720.0
9.0,0.00010857106826733798,0.00013487286923918873,5.7360353821422905e-05,4480.0
9.0,4.1655432141851634e-05,0.00011183712194906548,5.84527624596376e-05,9779.0
9.0,0.00013063284859526902,0.00010299177665729076,5.8031422668136656e-05,702.0
9.0,0.0001035240275086835,5.647027865052223e-05,6.0271624533925205e-05,776.0
9.0,9.083204349735752e-05,3.1552393920719624e-05,6.313368066912517e-05,1187.0
10.0,4.35875408584252e-05,9.69374887063168e-05,1.248056236136108e-07,4.0
10.0,4.346617424744181e-05,9.77949530351907e-05,7.189715915956185e-07,137.0
10.0,4.326589260017499e-05,9.874573879642412e-05,1.0729041832746589e-06,367.0
10.0,4.313562385505065e-05,9.968748781830072e-05,2.1400730076948093e-07,7.0
10.0,4.288297350285575e-05,0.00010018219472840428,1.051948061103758e-06,72.0
10.0,4.2771534936036915e-05,0.00010142850078409538,5.329971827450208e-06,228.0
10.0,4.156630166107789e-05,0.00012377739767543972,1.4983302776272467e-07,10.0
10.0,4.1442763176746666e-05,0.00012665646499954164,3.393013230379438e-06,6009.0
10.0,0.00011365754471626133,0.00013107771519571543,1.6967086935437692e-07,174.0
10.0,4.24531135649886e-05,0.00013076250615995377,3.1197794214676833e-07,8.0
10.0,4.226386590744369e-05,0.00013134238542988896,3.195445685832965e-07,50.0
10.0,0.00011826713307527825,0.00013216953084338456,6.319273211374821e-07,114.0
10.0,4.228186298860237e-05,0.000132275017676875,1.9895782088497072e-07,10.0
10.0,2.887499931603088e-06,0.00013894375297240913,0.0,2.0
10.0,2.197624553446076e-06,0.00013937185576651245,1.8300573856322444e-07,49.0
10.0,0.0001170124887721613,0.00013261874846648425,3.5000898606085684e-06,4.0
10.0,4.310622171033174e-05,9.693749598227441e-05,4.500010618357919e-06,4.0
10.0,4.292285302653909e-05,0.00010034629667643458,8.570287718612235e-06,163.0
10.0,4.301004810258746e-05,9.748749289428815e-05,6.800299161113799e-06,5.0
10.0,4.173480920144357e-05,0.00012899113062303513,1.136064383899793e-05,1129.0
10.0,4.1620769479777664e-05,0.00013011952978558838,1.1184934919583611e-05,92.0
10.0,4.351873940322548e-05,9.707498975330964e-05,7.499999355786713e-06,2.0
10.0,4.2968738853232935e-05,0.00010092499724123627,7.749981705273967e-06,4.0
10.0,4.173508568783291e-05,0.00012773928756359965,1.1757476386264898e-05,70.0
10.0,4.301456283428706e-05,0.00010009999823523685,1.4833747627562843e-05,6.0
10.0,4.150528184254654e-05,0.00012457500270102173,1.4714232747792266e-05,7.0
10.0,4.338117651059292e-05,9.873449016595259e-05,2.0376079191919416e-05,44.0
10.0,4.155248825554736e-05,0.00012127500667702407,1.980017805180978e-05,5.0
10.0,4.221249764668755e-05,0.00012704999244306237,2.049999966402538e-05,1.0
10.0,4.2858533561229706e-05,0.00010413768177386373,2.9062868634355254e-05,423.0
10.0,4.186866863165051e-05,0.00012691249139606953,2.2000000171829015e-05,4.0
10.0,4.164834535913542e-05,0.00012197123578516766,3.138819374726154e-05,604.0
10.0,0.00011838749924208969,0.00013089999265503138,2.5999999706982635e-05,1.0
10.0,0.00011756248568417504,0.00013117499474901706,2.5999999706982635e-05,1.0
10.0,4.145626007812098e-05,0.00012141249317210168,2.700000004551839e-05,2.0
10.0,4.305257971282117e-05,0.00010320904402760789,3.1479237804887816e-05,121.0
10.0,4.186893784208223e-05,0.00012347500887699425,2.8500000553322025e-05,6.0
10.0,0.00011835646000690758,0.00013070607383269817,2.9295044441823848e-05,22.0
10.0,4.1872921428876e-05,0.0001231642090715468,3.1327992473961785e-05,66.0
10.0,4.3096344597870484e-05,0.00010393075353931636,3.2630454370519146e-05,63.0
10.0,4.317515413276851e-05,0.0001025749952532351,3.099999958067201e-05,3.0
10.0,4.173141860519536e-05,0.000122649988043122,3.099999958067201e-05,6.0
10.0,4.184093631920405e-05,0.0001223344443133101,3.3568867365829647e-05,51.0
10.0,9.607656102161855e-05,1.583604716870468e-05,3.978127278969623e-05,1180.0
10.0,6.828504410805181e-06,5.723768481402658e-05,4.121001984458417e-05,74.0
10.0,2.277439762110589e-06,2.986174513353035e-05,4.1913543100235984e-05,46.0
10.0,7.573739276267588e-05,8.656805584905669e-05,4.295972757972777e-05,2009.0
10.0,3.802882565651089e-05,0.0001380540052196011,5.222364416113123e-05,573.0
10.0,0.00010638371168170124,5.453204721561633e-05,5.5451102525694296e-05,2670.0
10.0,0.00012879015412181616,0.0001325087941950187,5.763000808656216e-05,6741.0
10.0,0.00010855434084078297,0.00013629012391902506,5.7299021136714146e-05,4034.0
10.0,4.1719715227372944e-05,0.00011316467134747654,5.837707794853486e-05,9772.0
10.0,0.0001306435005972162,0.00010445794032420963,5.804626198369078e-05,733.0
10.0,0.0001035398236126639,5.808649439131841e-05,6.033672980265692e-05,766.0
10.0,9.081072494154796e-05,3.3041953429346904e-05,6.3134721131064e-05,1133.0
11.0,4.351876850705594e-05,9.845000749919564e-05,0.0,2.0
11.0,4.328709110268392e-05,9.921011223923415e-05,6.518666282318009e-07,176.0
11.0,4.307223207433708e-05,0.00010006025695474818,9.220185006597603e-07,167.0
11.0,4.291489312890917e-05,0.00010170519817620516,8.68077961513336e-07,46.0
11.0,4.293452002457343e-05,0.0001029094637488015,1.8783412087941542e-06,122.0
11.0,4.289988646632992e-05,0.00010422498598927632,1.8730268891431479e-07,8.0
11.0,4.192120468360372e-05,0.0001283039164263755,4.629728664440336e-06,10301.0
11.0,0.00011369211279088631,0.00013251013297121972,2.1626574309152602e-08,68.0
11.0,0.00011824270768556744,0.00013375825074035674,1.0520161453086985e-07,19.0
11.0,0.00011697622539941221,0.00013414213026408106,2.887007042318146e-07,19.0
11.0,4.3063806515419856e-05,9.845002932706848e-05,5.667573077516863e-06,71.0
11.0,4.311500379117206e-05,9.803753346204758e-05,4.905629793938715e-06,48.0
11.0,4.3348249164409935e-05,9.751731704454869e-05,4.369372163637308e-06,23.0
11.0,4.214090222376399e-05,0.00013092573499307036,1.092379625333706e-05,623.0
11.0,4.212266139802523e-05,0.00013165806012693793,1.0597040272841696e-05,204.0
11.0,4.309234645916149e-05,0.00010183401900576428,7.990784069988877e-06,216.0
